Title,Year,Duration,Genre 1,Genre 2,Genre 3,Rating
The Godfather,1972,175,Crime,Drama,,9.2
The Shawshank Redemption,1994,142,Drama,,,9.3
Schindler's List,1993,195,Biography,Drama,History,9
Raging Bull,1980,129,Biography,Drama,Sport,8.2
Casablanca,1942,102,Drama,Romance,War,8.5
Citizen Kane,1941,119,Drama,Mystery,,8.3
Gone with the Wind,1939,238,Drama,Romance,War,8.2
The Wizard of Oz,1939,102,Adventure,Family,Fantasy,8.1
One Flew Over the Cuckoo's Nest,1975,133,Drama,,,8.7
Lawrence of Arabia,1962,218,Adventure,Biography,Drama,8.3
Vertigo,1958,128,Mystery,Romance,Thriller,8.3
Psycho,1960,109,Horror,Mystery,Thriller,8.5
The Godfather Part II,1974,202,Crime,Drama,,9
On the Waterfront,1954,108,Crime,Drama,Thriller,8.1
Sunset Blvd.,1950,110,Drama,Film-Noir,,8.4
Forrest Gump,1994,142,Drama,Romance,,8.8
The Sound of Music,1965,172,Biography,Drama,Family,8.1
12 Angry Men,1957,96,Crime,Drama,,9
West Side Story,1961,153,Crime,Drama,Musical,7.6
Star Wars,1977,121,Action,Adventure,Fantasy,8.6
2001: A Space Odyssey,1968,149,Adventure,Sci-Fi,,8.3
E.T. the Extra-Terrestrial,1982,115,Adventure,Family,Sci-Fi,7.9
The Silence of the Lambs,1991,118,Crime,Drama,Thriller,8.6
Chinatown,1974,130,Drama,Mystery,Thriller,8.2
The Bridge on the River Kwai,1957,161,Adventure,Drama,War,8.2
Singin' in the Rain,1952,103,Comedy,Musical,Romance,8.3
It's a Wonderful Life,1946,130,Drama,Family,Fantasy,8.6
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,95,Comedy,War,,8.4
Some Like It Hot,1959,121,Comedy,Music,Romance,8.2
Ben-Hur,1959,212,Adventure,Drama,,8.1
Apocalypse Now,1979,147,Drama,Mystery,War,8.5
Amadeus,1984,160,Biography,Drama,Music,8.4
The Lord of the Rings: The Return of the King,2003,201,Action,Adventure,Drama,9
Gladiator,2000,155,Action,Adventure,Drama,8.5
Titanic,1997,194,Drama,Romance,,7.9
From Here to Eternity,1953,118,Drama,Romance,War,7.6
Saving Private Ryan,1998,169,Drama,War,,8.6
Unforgiven,1992,130,Drama,Western,,8.2
Raiders of the Lost Ark,1981,115,Action,Adventure,,8.4
Rocky,1976,120,Drama,Sport,,8.1
A Streetcar Named Desire,1951,122,Drama,,,7.9
The Philadelphia Story,1940,112,Comedy,Romance,,7.9
To Kill a Mockingbird,1962,129,Crime,Drama,,8.3
An American in Paris,1951,114,Drama,Musical,Romance,7.2
The Best Years of Our Lives,1946,170,Drama,Romance,War,8.1
My Fair Lady,1964,170,Drama,Family,Musical,7.8
A Clockwork Orange,1971,136,Crime,Sci-Fi,,8.3
Doctor Zhivago,1965,197,Drama,Romance,War,7.9
The Searchers,1956,119,Adventure,Drama,Western,7.9
Jaws,1975,124,Adventure,Thriller,,8.1
Patton,1970,172,Biography,Drama,War,7.9
Butch Cassidy and the Sundance Kid,1969,110,Biography,Crime,Drama,8
The Treasure of the Sierra Madre,1948,126,Adventure,Drama,Western,8.2
"The Good, the Bad and the Ugly",1966,178,Adventure,Western,,8.8
The Apartment,1960,125,Comedy,Drama,Romance,8.3
Platoon,1986,120,Drama,War,,8.1
High Noon,1952,85,Drama,Thriller,Western,8
Braveheart,1995,178,Biography,Drama,History,8.4
Dances with Wolves,1990,181,Adventure,Drama,Western,8
Jurassic Park,1993,127,Action,Adventure,Sci-Fi,8.2
The Exorcist,1973,122,Horror,,,8.1
The Pianist,2002,150,Biography,Drama,Music,8.5
Goodfellas,1990,145,Biography,Crime,Drama,8.7
The Deer Hunter,1978,183,Drama,War,,8.1
All Quiet on the Western Front,1930,152,Drama,War,,8.1
Bonnie and Clyde,1967,111,Action,Biography,Crime,7.7
The French Connection,1971,104,Action,Crime,Drama,7.7
City Lights,1931,87,Comedy,Drama,Romance,8.5
It Happened One Night,1934,105,Comedy,Romance,,8.1
A Place in the Sun,1951,122,Drama,Romance,,7.7
Midnight Cowboy,1969,113,Drama,,,7.8
Mr. Smith Goes to Washington,1939,129,Comedy,Drama,,8.1
Rain Man,1988,133,Drama,,,8
Annie Hall,1977,93,Comedy,Romance,,8
Fargo,1996,98,Crime,Thriller,,8.1
Giant,1956,201,Drama,Western,,7.6
Shane,1953,118,Drama,Western,,7.6
The Grapes of Wrath,1940,129,Drama,,,8.1
The Green Mile,1999,189,Crime,Drama,Fantasy,8.6
Close Encounters of the Third Kind,1977,138,Drama,Sci-Fi,,7.6
Nashville,1975,160,Comedy,Drama,Music,7.7
Network,1976,121,Drama,,,8.1
The Graduate,1967,106,Comedy,Drama,Romance,8
American Graffiti,1973,110,Comedy,Drama,,7.4
Pulp Fiction,1994,154,Crime,Drama,,8.9
Terms of Endearment,1983,132,Comedy,Drama,,7.4
Good Will Hunting,1997,126,Drama,Romance,,8.3
The African Queen,1951,105,Adventure,Drama,Romance,7.7
Stagecoach,1939,96,Adventure,Drama,Western,7.8
Mutiny on the Bounty,1935,132,Adventure,Biography,Drama,7.7
The Great Dictator,1940,125,Comedy,Drama,War,8.4
Double Indemnity,1944,107,Crime,Drama,Film-Noir,8.3
The Maltese Falcon,1941,100,Crime,Film-Noir,Mystery,8
Wuthering Heights,1939,104,Drama,Romance,,7.5
Taxi Driver,1976,114,Crime,Drama,,8.2
Rear Window,1954,112,Mystery,Thriller,,8.5
The Third Man,1949,93,Film-Noir,Mystery,Thriller,8.1
Rebel Without a Cause,1955,111,Drama,,,7.6
North by Northwest,1959,136,Action,Adventure,Mystery,8.3
Yankee Doodle Dandy,1942,126,Biography,Drama,Family,7.6
