Title,Year,Duration,Rating,Genre 1,Genre 2,Genre 3,Action,Crime,Drama,Thriller,Comedy,Horror,Sci-Fi,Sport,Mystery,Adventure,Romance,Fantasy,Family,Animation,Note from Ri'ann,Genre,Genre Totals
The Cost of Deception,2021,125,1.5,Action,Crime,Drama,1,1,1,0,0,0,0,0,0,0,0,0,0,0,,Action,36
Smolensk,2016,120,1.2,Drama,Thriller,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,Crime,14
Laxmii,2020,141,2.6,Action,Comedy,Horror,1,0,0,0,1,1,0,0,0,0,0,0,0,0,,Drama,11
Turks in Space,2006,110,1.5,Action,Comedy,Sci-Fi,1,0,0,0,1,0,1,0,0,0,0,0,0,0,,Thriller,14
Daniel the Wizard,2004,81,1.2,Comedy,Crime,Fantasy,0,1,0,0,1,0,0,0,0,0,0,1,0,0,,Comedy,53
Gunday,2014,152,2.6,Action,Drama,Musical,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,Horror,25
Baaghi 3,2020,143,2.1,Action,Adventure,Thriller,1,0,0,1,0,0,0,0,0,1,0,0,0,0,,Sci-Fi,19
Tees Maar Khan,2010,135,2.6,Comedy,Crime,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,Sport,3
Student of the Year 2,2019,146,2.2,Action,Comedy,Drama,1,0,1,0,1,0,0,0,0,0,0,0,0,0,,Mystery,6
Enes Batur,2018,110,2,Comedy,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,Adventure,28
Hobgoblins,1988,88,2.1,Comedy,Horror,Sci-Fi,0,0,0,0,1,1,1,0,0,0,0,0,0,0,,Romance,10
Who's Your Caddy?,2007,93,2.2,Comedy,Sport,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,,Fantasy,17
Pledge This!,2006,91,1.6,Comedy,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,Family,14
Ballistic: Ecks vs. Sever,2002,91,3.6,Action,Crime,Mystery,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,Animation,2
2001: A Space Travesty,2000,99,3.4,Comedy,Sci-Fi,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,
Race 3,2018,160,1.9,Action,Crime,Thriller,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,
3 Ninjas: High Noon at Mega Mountain,1998,93,2.9,Action,Adventure,Comedy,1,0,0,0,1,0,0,0,0,1,0,0,0,0,,,
Dragon Wars: D-War,2007,107,3.5,Action,Drama,Fantasy,1,0,1,0,0,0,0,0,0,0,0,1,0,0,,,
Feardotcom,2002,101,3.4,Crime,Horror,Thriller,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,,
Glitter,2001,104,2.4,Drama,Music,Romance,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,
Superbabies: Baby Geniuses 2,2004,88,1.5,Comedy,Family,Sci-Fi,0,0,0,0,1,0,1,0,0,0,0,0,1,0,,,
Steel,1997,97,2.9,Action,Adventure,Crime,1,1,0,0,0,0,0,0,0,1,0,0,0,0,,,
Far Cry,2008,95,3.2,Action,Adventure,Sci-Fi,1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
Santa Claus Conquers the Martians,1964,81,2.6,Adventure,Comedy,Family,0,0,0,0,1,0,0,0,0,1,0,0,1,0,,,
From Justin to Kelly,2003,81,1.9,Comedy,Musical,Romance,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,
Hercules in New York,1970,92,3.3,Adventure,Comedy,Fantasy,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,,
Bucky Larson: Born to Be a Star,2011,97,3.3,Comedy,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,
Daddy Day Camp,2007,93,3.2,Comedy,Family,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,,
Rollerball,2002,98,3.1,Action,Sci-Fi,Sport,1,0,0,0,0,0,1,1,0,0,0,0,0,0,,,
Alone in the Dark,2005,96,2.4,Action,Horror,Sci-Fi,1,0,0,0,0,1,1,0,0,0,0,0,0,0,,,
Manos: The Hands of Fate,1966,70,1.6,Horror,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,
Foodfight!,2012,91,1.3,Animation,Action,Adventure,1,0,0,0,0,0,0,0,0,1,0,0,0,1,,,
Going Overboard,1989,99,1.8,Comedy,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,
Street Fighter: The Legend of Chun-Li,2009,96,3.7,Action,Adventure,Crime,1,1,0,0,0,0,0,0,0,1,0,0,0,0,,,
The Open House,2018,94,3.3,Horror,Thriller,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,
Date Movie,2006,83,2.8,Comedy,Romance,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,
The Love Guru,2008,87,3.8,Comedy,Romance,Sport,0,0,0,0,1,0,0,1,0,0,1,0,0,0,,,
Kirk Cameron's Saving Christmas,2014,79,1.3,Comedy,Family,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,,
Police Academy: Mission to Moscow,1994,83,3.4,Comedy,Crime,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,
The Hottie & the Nottie,2008,91,1.9,Comedy,Romance,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,
Baby Geniuses,1999,97,2.5,Comedy,Crime,Family,0,1,0,0,1,0,0,0,0,0,0,0,1,0,,,
Vampires Suck,2010,82,3.4,Comedy,Horror,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,
Stan Helsing,2009,108,3.5,Comedy,Fantasy,Horror,0,0,0,0,1,1,0,0,0,0,0,1,0,0,,,
The Starving Games,2013,83,3.2,Comedy,Sci-Fi,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,
Breach,2020,92,3,Action,Horror,Sci-Fi,1,0,0,0,0,1,1,0,0,0,0,0,0,0,,,
Fifty Shades of Black,2016,92,3.5,Comedy,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,
Kazaam,1996,93,3,Comedy,Family,Fantasy,0,0,0,0,1,0,0,0,0,0,0,1,1,0,,,
The Hungover Games,2014,85,3.5,Adventure,Comedy,Fantasy,0,0,0,0,1,0,0,0,0,1,0,1,0,0,,,
The NeverEnding Story III,1994,95,3.1,Adventure,Comedy,Family,0,0,0,0,1,0,0,0,0,1,0,0,1,0,,,
Bratz,2007,110,3,Comedy,Family,Music,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,,
Dumb and Dumberer: When Harry Met Lloyd,2003,85,3.4,Comedy,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,
Spice World,1997,93,3.6,Comedy,Family,Music,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,,
House of the Dead,2003,90,2.1,Action,Adventure,Horror,1,0,0,0,0,1,0,0,0,1,0,0,0,0,,,
The Avengers,1998,89,3.8,Action,Adventure,Sci-Fi,1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
Jaws: The Revenge,1987,89,3,Adventure,Horror,Thriller,0,0,0,1,0,1,0,0,0,1,0,0,0,0,,,
Texas Chainsaw Massacre: The Next Generation,1995,87,3.3,Comedy,Horror,Thriller,0,0,0,1,1,1,0,0,0,0,0,0,0,0,,,
Mortal Kombat: Annihilation,1997,95,3.6,Action,Adventure,Fantasy,1,0,0,0,0,0,0,0,0,1,0,1,0,0,,,
Captain America,1990,97,3.2,Action,Adventure,Sci-Fi,1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
Birdemic: Shock and Terror,2010,105,1.7,Horror,Thriller,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,
Gigli,2003,121,2.6,Comedy,Crime,Romance,0,1,0,0,1,0,0,0,0,0,1,0,0,0,,,
Superman IV: The Quest for Peace,1987,90,3.7,Action,Adventure,Sci-Fi,1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
Speed 2: Cruise Control,1997,121,3.9,Action,Adventure,Crime,1,1,0,0,0,0,0,0,0,1,0,0,0,0,,,
BloodRayne,2005,95,2.9,Action,Fantasy,Horror,1,0,0,0,0,1,0,0,0,0,0,1,0,0,,,
Jaws 3-D,1983,99,3.7,Adventure,Horror,Thriller,0,0,0,1,0,1,0,0,0,1,0,0,0,0,,,
Cosmic Sin,2021,88,2.5,Action,Sci-Fi,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,,
The Wicker Man,2006,102,3.7,Horror,Mystery,Thriller,0,0,0,1,0,1,0,0,1,0,0,0,0,0,,,
Mac and Me,1988,99,3.3,Adventure,Comedy,Family,0,0,0,0,1,0,0,0,0,1,0,0,1,0,,,
Dungeons & Dragons,2000,107,3.6,Action,Adventure,Fantasy,1,0,0,0,0,0,0,0,0,1,0,1,0,0,,,
The Master of Disguise,2002,80,3.3,Adventure,Comedy,Family,0,0,0,0,1,0,0,0,0,1,0,0,1,0,,,
In the Name of the King: A Dungeon Siege Tale,2007,127,3.8,Action,Adventure,Fantasy,1,0,0,0,0,0,0,0,0,1,0,1,0,0,,,
The Fog,2005,100,3.7,Horror,Mystery,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,,,
Spy Kids 4: All the Time in the World,2011,89,3.5,Action,Adventure,Comedy,1,0,0,0,1,0,0,0,0,1,0,0,0,0,,,
Left Behind,2014,110,3.1,Action,Fantasy,Sci-Fi,1,0,0,0,0,0,1,0,0,0,0,1,0,0,,,
Catwoman,2004,104,3.4,Action,Crime,Fantasy,1,1,0,0,0,0,0,0,0,0,0,1,0,0,,,
The Flintstones in Viva Rock Vegas,2000,90,3.7,Comedy,Family,Romance,0,0,0,0,1,0,0,0,0,0,1,0,1,0,,,
Crossroads,2002,93,3.6,Comedy,Drama,Romance,0,0,1,0,1,0,0,0,0,0,1,0,0,0,,,
Radhe,2021,135,1.9,Action,Crime,Thriller,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,
Black Christmas,2019,92,3.5,Horror,Mystery,Thriller,0,0,0,1,0,1,0,0,1,0,0,0,0,0,,,
Battlefield Earth,2000,118,2.5,Action,Adventure,Sci-Fi,1,0,0,0,0,0,1,0,0,1,0,0,0,0,,,
The Emoji Movie,2017,86,3.3,Animation,Adventure,Comedy,0,0,0,0,1,0,0,0,0,1,0,0,0,1,,,
Slender Man,2018,93,3.2,Horror,Mystery,Thriller,0,0,0,1,0,1,0,0,1,0,0,0,0,0,,,
The Human Centipede III (Final Sequence),2015,102,2.8,Comedy,Horror,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,
Troll 2,1990,95,2.9,Comedy,Fantasy,Horror,0,0,0,0,1,1,0,0,0,0,0,1,0,0,,,
Scary Movie V,2013,86,3.5,Comedy,Horror,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,
I Know Who Killed Me,2007,105,3.6,Horror,Mystery,Thriller,0,0,0,1,0,1,0,0,1,0,0,0,0,0,,,
Jack and Jill,2011,91,3.3,Comedy,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,
