movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
The Collection,2012,"$174,800,100","$10,000,000","$6,810,754","$2,079,340",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,82,"-$1,109,906.00"
Gods of Egypt,2015,"$201,660,100","$140,000,000","$31,153,464","$107,683,292",PG-13,Fantasy,Original Screenplay,Live Action,Adventure,0,127,"-$1,163,244.00"
Chloe,2010,"$135,540,100","$13,000,000","$3,075,255","$8,755,876",R,Contemporary Fiction,Remake,Live Action,Thriller/Suspense,0,96,"-$1,168,869.00"
Hot Tub Time Machine 2,2013,"$201,330,100","$14,000,000","$12,314,651","$511,993",R,Science Fiction,Original Screenplay,Live Action,Comedy,1,93,"-$1,173,356.00"
Lars and the Real Girl,2007,"$44,640,100","$12,500,000","$5,956,480","$5,320,639",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,106,"-$1,222,881.00"
Larry the Cable Guy: Health Inspector,2006,"$29,590,100","$17,000,000","$15,680,099",$0,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,,"-$1,319,901.00"
MacGruber,2010,"$110,840,100","$10,000,000","$8,525,600","$104,295",R,,Based on TV,Live Action,Comedy,0,90,"-$1,370,105.00"
Fired Up,2009,"$27,810,100","$20,000,000","$17,231,291","$1,377,279",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,91,"-$1,391,430.00"
Splice,2009,"$110,740,100","$30,000,000","$17,010,170","$11,532,324",R,Science Fiction,Original Screenplay,Animation/Live Action,Horror,0,104,"-$1,457,506.00"
Danny Collins,2014,"$216,770,100","$10,000,000","$5,637,066","$2,828,779",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,106,"-$1,534,155.00"
"I Love You, Beth Cooper",2009,"$30,590,100","$18,000,000","$14,800,725","$1,581,813",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,102,"-$1,617,462.00"
