Title,Year,CriticRating,AudienceRating
Repulsion,1965,95,86
The Maltese Falcon,1941,99,91
King Kong,1933,96,86
Grand Illusion,1937,97,92
North by Northwest,1959,97,94
The Battle of Algiers,1966,99,95
A Hard Day's Night,1964,98,89
Snow White and the Seven Dwarfs,1937,98,78
Nosferatu,1922,97,87
Laura,1944,100,90
Psycho,1960,96,95
Casablanca,1942,99,95
Singin' in the Rain,1952,100,95
It Happened One Night,1934,98,93
Modern Times,1936,98,95
Metropolis,1927,97,92
All About Eve,1950,99,94
The Third Man,1949,99,93
Citizen Kane,1941,99,90
The Wizard of Oz,1939,98,89
Touch of Evil,1958,95,92
Frankenstein,1931,100,87
Dr. Strangelove Or: How I Learned to Stop Worrying and Love the Bomb,1964,98,94
Vertigo,1958,93,93
Lawrence of Arabia,1962,94,93
A Streetcar Named Desire,1951,97,89
The Night of the Hunter,1955,93,90
All Quiet on the Western Front,1930,98,89
The 400 Blows,1959,99,94
12 Angry Men,1957,100,97
The Treasure of the Sierra Madre,1948,100,93
Bicycle Thieves,1948,99,94
Seven Samurai,1954,100,97
The Philadelphia Story,1940,100,93
M,1931,100,95
Bride of Frankenstein,1935,98,87
Rear Window,1954,98,95
The Adventures of Robin Hood,1938,100,89
Rashomon,1950,98,93
Sunset Blvd.,1950,98,95
The Red Shoes,1948,97,92
The Searchers,1956,94,88
An American in Paris,1951,96,79
Cool Hand Luke,1967,100,95
The Leopard,1963,98,89
The Lady Vanishes,1938,98,88
Battleship Potemkin,1925,100,86
Anatomy of a Murder,1959,100,90
Roman Holiday,1953,97,93
The Grapes of Wrath,1940,100,88
The Wages of Fear,1953,100,95
On the Waterfront,1954,99,95
High Noon,1952,94,89
Pinocchio,1940,100,73
Tokyo Story,1953,100,93
Open City,1945,100,91
"The Good, the Bad and the Ugly",1967,97,97
The 39 Steps,1935,96,86
Gone With the Wind,1939,90,92
Rebecca,1940,98,92
The Manchurian Candidate,1962,97,90
Gentlemen Prefer Blondes,1953,98,83
Breathless,1959,96,90
Freaks,1932,95,88
Miracle on 34th Street,1947,96,87
Throne of Blood,1957,96,94
Double Indemnity,1944,97,95
Beauty and the Beast,1946,95,90
His Girl Friday,1940,99,90
The Rules of the Game,1939,96,89
Invasion of the Body Snatchers,1956,98,85
City Lights,1931,97,96
Mary Poppins,1964,96,86
The Big Sleep,1946,97,91
To Be or Not to Be,1942,96,93
Sweet Smell of Success,1957,98,92
Strangers on a Train,1951,98,92
The Gold Rush,1925,100,93
It's a Wonderful Life,1946,93,95
La dolce vita,1960,96,90
The Bridge on the River Kwai,1957,96,93
Paths of Glory,1957,96,95
Rebel Without a Cause,1955,93,88
A Fistful of Dollars,1964,96,91
The Birds,1963,94,83
Sunrise,1927,98,92
The Hustler,1961,94,93
Bringing Up Baby,1938,94,89
Some Like It Hot,1959,94,94
Fantasia,1940,95,83
The Day the Earth Stood Still,1951,95,87
Duck Soup,1933,91,91
One Hundred and One Dalmatians,1961,98,76
The Best Years of Our Lives,1946,97,93
Forbidden Planet,1956,96,85
Spartacus,1960,94,87
The Umbrellas of Cherbourg,1964,97,87
Eyes Without a Face,1959,96,87
8 1/2,1963,98,92
Pather Panchali,1955,98,94
