Title,Genre 1,Genre 2,Genre 3 ,Genre 4,Year,Duration,CriticRating,CriticConsensus
Ballistic: Ecks vs. Sever,Action,,,,2002,91,,"A startlingly inept film, Ballistic: Ecks vs. Sever offers overblown, wall-to-wall action without a hint of wit, coherence, style, or originality."
One Missed Call,Horror,Mystery & thriller,,,2008,87,,"One of the weakest entries in the J-horror remake sweepstakes, One Missed Call is undone by bland performances and shopworn shocks."
A Thousand Words,Comedy,,,,2012,91,,Dated jokes (A Thousand Words was shot in 2008) and removing Eddie Murphy's voice -- his greatest comedic asset -- dooms this painful mess from the start.
Pinocchio,Kids & family,Fantasy,,,2002,108,,"Roberto Benigni misfires wildly with this adaptation of Pinocchio, and the result is an unfunny, poorly-made, creepy vanity project."
SuperBabies: Baby Geniuses 2,Kids & family,Comedy,,,2004,88,,"A startling lack of taste pervades Superbabies, a sequel offering further proof that bad jokes still aren't funny when coming from the mouths of babes."
Gold Diggers,Comedy,,,,2003,87,,"It aspires to Farrelly-level offensiveness, but the PG-13 rating and a dearth of decent gags renders Gold Diggers tame, toothless, and dull."
Jaws the Revenge,Mystery & thriller,Horror,Adventure,,1987,89,,"Illogical, tension-free, and filled with cut-rate special effects, Jaws: The Revenge is a sorry chapter in a once-proud franchise."
London Fields,Mystery & thriller,,,,2018,118,,"London Fields bungles its beloved source material and an intriguingly eclectic cast, leaving audiences with a would-be neo-noir of interest only to the morbidly curious."
The Disappointments Room,Horror,Mystery & thriller,,,2016,92,,The Disappointments Room lives down to its title with a thrill-free thriller that presumably left its stars filled with regret - and threatens to do the same for audiences.
Redline,Action,,,,2007,95,,"Redline has plenty of bad acting, laughable dialogue, and luxury cars."
Max Steel,Sci-fi,Adventure,Action,Fantasy,2016,92,,"Bereft of characterization or even satisfying rock 'em sock 'em, Max Steel feels like futzing with an action figure without any childhood imagination."
Merci Docteur Rey,Comedy,Lgbtq+,,,2002,91,,This overly wacky farce strains for sophistication but lacks polish and a coherent narrative.
Simon Sez,Action,Comedy,,,1999,82,,"Simon Sez no matter how starved you are for something to watch, there has to be a better option than this dreadfully misguided action thriller."
